Game ID,Team ID,Player ID,First Name,Last Name,Number,Position,Headshot
2018010045,14,8479410,Mikhail,Sergachev,98,D,https://assets.nhle.com/mugs/nhl/20182019/TBL/8479410.png
2018010045,14,8479525,Ross,Colton,92,C,https://assets.nhle.com/mugs/nhl/20182019/TBL/8479525.png
2018010045,18,8480009,Eeli,Tolvanen,11,R,https://assets.nhle.com/mugs/nhl/20182019/NSH/8480009.png
2018010045,14,8480186,Alexander,Volkov,79,R,https://assets.nhle.com/mugs/nhl/20182019/TBL/8480186.png
2018010046,19,8470151,Jay,Bouwmeester,19,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8470151.png
2018010046,19,8473434,Chad,Johnson,31,G,https://assets.nhle.com/mugs/nhl/20182019/STL/8473434.png
2018010046,19,8474034,Patrick,Maroon,7,L,https://assets.nhle.com/mugs/nhl/20182019/STL/8474034.png
2018010046,29,8474062,Riley,Nash,20,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8474062.png
2018010046,19,8474145,Robert,Bortuzzo,41,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8474145.png
2018010046,29,8474610,Zac,Dalpe,29,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8474610.png
2018010046,29,8475097,Brad,Thiessen,60,G,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8475097.png
2018010046,19,8475158,Ryan,O'Reilly,90,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475158.png
2018010046,19,8475170,Brayden,Schenn,10,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475170.png
2018010046,29,8475233,David,Savard,58,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8475233.png
2018010046,19,8475325,Jordan,Nolan,71,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8475325.png
2018010046,29,8475683,Sergei,Bobrovsky,72,G,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8475683.png
2018010046,19,8475765,Vladimir,Tarasenko,91,R,https://assets.nhle.com/mugs/nhl/20182019/STL/8475765.png
2018010046,29,8476310,Lukas,Sedlak,45,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476310.png
2018010046,19,8476412,Jordan,Binnington,50,G,https://assets.nhle.com/mugs/nhl/20182019/STL/8476412.png
2018010046,29,8476431,Adam,Clendening,6,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476431.png
2018010046,19,8476436,Dmitrij,Jaskin,23,R,https://assets.nhle.com/mugs/nhl/20182019/STL/8476436.png
2018010046,29,8476449,Scott,Harrington,4,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476449.png
2018010046,19,8476808,Brian,Flynn,32,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8476808.png
2018010046,19,8476877,Jordan,Schmaltz,43,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8476877.png
2018010046,19,8476897,Oskar,Sundqvist,70,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8476897.png
2018010046,29,8476951,Doyle,Somerby,33,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476951.png
2018010046,29,8477407,Anthony,Duclair,91,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477407.png
2018010046,29,8477947,Sonny,Milano,22,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477947.png
2018010046,19,8477964,Ivan,Barbashev,49,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8477964.png
2018010046,29,8477974,Ryan,MacInnis,46,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477974.png
2018010046,19,8478013,Jake,Walman,46,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8478013.png
2018010046,19,8478104,Sammy,Blais,64,L,https://assets.nhle.com/mugs/nhl/20182019/STL/8478104.png
2018010046,19,8478407,Vince,Dunn,29,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8478407.png
2018010046,29,8478426,Paul,Bittner,57,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478426.png
2018010046,29,8478478,Nikita,Korostelev,63,R,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478478.png
2018010046,29,8478506,Gabriel,Carlsson,53,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478506.png
2018010046,29,8478567,Dean,Kukan,14,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478567.png
2018010046,19,8478859,Niko,Mikkola,77,D,https://assets.nhle.com/mugs/nhl/20182019/STL/8478859.png
2018010046,29,8479032,Justin,Scott,67,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8479032.png
2018010046,19,8479385,Jordan,Kyrou,33,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8479385.png
2018010046,19,8480023,Robert,Thomas,36,C,https://assets.nhle.com/mugs/nhl/20182019/STL/8480023.png
2018010046,29,8480247,Jonathan,Davidsson,32,R,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8480247.png
2018010046,29,8480762,Eric,Robinson,50,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8480762.png
2018010046,29,8480853,Liam,Foudy,19,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8480853.png
2018010047,52,8470834,Dustin,Byfuglien,33,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8470834.png
2018010047,52,8471218,Blake,Wheeler,26,R,https://assets.nhle.com/mugs/nhl/20182019/WPG/8471218.png
2018010047,20,8471301,Jeff,Glass,31,G,https://assets.nhle.com/mugs/nhl/20182019/CGY/8471301.png
2018010047,20,8471680,Gilbert,Brule,54,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8471680.png
2018010047,52,8473412,Bryan,Little,18,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8473412.png
2018010047,52,8473618,Mathieu,Perreault,85,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8473618.png
2018010047,20,8473992,Justin,Falk,43,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8473992.png
2018010047,52,8474574,Tyler,Myers,57,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8474574.png
2018010047,52,8475179,Dmitry,Kulikov,5,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8475179.png
2018010047,20,8475194,Philip,Samuelsson,38,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8475194.png
2018010047,52,8475279,Ben,Chiarot,7,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8475279.png
2018010047,52,8475895,Peter,Stoykewych,84,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8475895.png
2018010047,20,8476344,Tyler,Graovac,44,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8476344.png
2018010047,20,8476400,Logan,Shaw,49,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8476400.png
2018010047,20,8476409,Alan,Quine,89,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8476409.png
2018010047,20,8476450,Ryan,Sproul,96,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8476450.png
2018010047,52,8476460,Mark,Scheifele,55,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476460.png
2018010047,20,8476464,Duncan,Siemens,37,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8476464.png
2018010047,52,8476495,Seth,Griffith,16,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476495.png
2018010047,52,8476945,Connor,Hellebuyck,37,G,https://assets.nhle.com/mugs/nhl/20182019/WPG/8476945.png
2018010047,52,8477076,JC,Lipon,34,R,https://assets.nhle.com/mugs/nhl/20182019/WPG/8477076.png
2018010047,20,8477210,Buddy,Robinson,53,R,https://assets.nhle.com/mugs/nhl/20182019/CGY/8477210.png
2018010047,20,8477300,Viktor,Svedberg,71,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8477300.png
2018010047,20,8477510,Kerby,Rychel,39,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8477510.png
2018010047,52,8477940,Nikolaj,Ehlers,27,L,https://assets.nhle.com/mugs/nhl/20182019/WPG/8477940.png
2018010047,20,8477976,Brett,Pollock,60,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8477976.png
2018010047,52,8478031,Nelson,Nogier,62,D,https://assets.nhle.com/mugs/nhl/20182019/WPG/8478031.png
2018010047,52,8478058,CJ,Suess,73,L,https://assets.nhle.com/mugs/nhl/20182019/WPG/8478058.png
2018010047,20,8478233,Andrew,Mangiapane,88,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8478233.png
2018010047,52,8478398,Kyle,Connor,81,L,https://assets.nhle.com/mugs/nhl/20182019/WPG/8478398.png
2018010047,52,8478424,Jansen,Harkins,58,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8478424.png
2018010047,20,8478446,Glenn,Gawdin,80,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8478446.png
2018010047,20,8479066,Ryan,Lomberg,56,L,https://assets.nhle.com/mugs/nhl/20182019/CGY/8479066.png
2018010047,52,8479339,Patrik,Laine,29,R,https://assets.nhle.com/mugs/nhl/20182019/WPG/8479339.png
2018010047,20,8479346,Dillon,Dube,59,C,https://assets.nhle.com/mugs/nhl/20182019/CGY/8479346.png
2018010047,20,8479403,Tyler,Parsons,82,G,https://assets.nhle.com/mugs/nhl/20182019/CGY/8479403.png
2018010047,52,8479574,Mikhail,Berdin,60,G,https://assets.nhle.com/mugs/nhl/20182019/WPG/8479574.png
2018010047,20,8479976,Juuso,Välimäki,42,D,https://assets.nhle.com/mugs/nhl/20182019/CGY/8479976.png
2018010047,20,8480330,Spencer,Foo,15,R,https://assets.nhle.com/mugs/nhl/20182019/CGY/8480330.png
2018010047,52,8480443,Kristian,Reichel,86,C,https://assets.nhle.com/mugs/nhl/20182019/WPG/8480443.png
2018010048,5,8464989,Matt,Cullen,7,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8464989.png
2018010048,29,8471273,Brandon,Dubinsky,17,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8471273.png
2018010048,5,8471675,Sidney,Crosby,87,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8471675.png
2018010048,5,8471724,Kris,Letang,58,D,https://assets.nhle.com/mugs/nhl/20182019/PIT/8471724.png
2018010048,29,8471804,Nathan,Gerbe,24,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8471804.png
2018010048,5,8471887,Patric,Hornqvist,72,R,https://assets.nhle.com/mugs/nhl/20182019/PIT/8471887.png
2018010048,29,8474019,Tommy,Cross,49,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8474019.png
2018010048,5,8474625,Jimmy,Hayes,11,R,https://assets.nhle.com/mugs/nhl/20182019/PIT/8474625.png
2018010048,5,8474683,Derek,Grant,38,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8474683.png
2018010048,5,8475206,Stefan,Elliott,24,D,https://assets.nhle.com/mugs/nhl/20182019/PIT/8475206.png
2018010048,5,8475208,Brian,Dumoulin,8,D,https://assets.nhle.com/mugs/nhl/20182019/PIT/8475208.png
2018010048,29,8475234,J-F,Berube,35,G,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8475234.png
2018010048,5,8475253,Garrett,Wilson,10,L,https://assets.nhle.com/mugs/nhl/20182019/PIT/8475253.png
2018010048,5,8475902,Zach,Trotman,5,D,https://assets.nhle.com/mugs/nhl/20182019/PIT/8475902.png
2018010048,5,8476228,John,Muse,40,G,https://assets.nhle.com/mugs/nhl/20182019/PIT/8476228.png
2018010048,29,8476416,Dillon,Simpson,79,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476416.png
2018010048,29,8476432,Boone,Jenner,38,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476432.png
2018010048,5,8476467,Jamie,Oleksiak,6,D,https://assets.nhle.com/mugs/nhl/20182019/PIT/8476467.png
2018010048,5,8476899,Matt,Murray,30,G,https://assets.nhle.com/mugs/nhl/20182019/PIT/8476899.png
2018010048,29,8476914,Joonas,Korpisalo,70,G,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476914.png
2018010048,29,8476981,Josh,Anderson,77,R,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8476981.png
2018010048,29,8477041,Brady,Austin,16,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477041.png
2018010048,5,8477404,Jake,Guentzel,59,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8477404.png
2018010048,29,8477416,Oliver,Bjorkstrand,28,R,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477416.png
2018010048,5,8477520,Jean-Sebastien,Dea,39,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8477520.png
2018010048,29,8477978,Ryan,Collins,59,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8477978.png
2018010048,29,8478035,Michael,Prapavessis,85,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478035.png
2018010048,5,8478074,Anthony,Angello,57,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8478074.png
2018010048,5,8478466,Daniel,Sprong,41,R,https://assets.nhle.com/mugs/nhl/20182019/PIT/8478466.png
2018010048,29,8478541,Markus,Hannikainen,37,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478541.png
2018010048,29,8478831,Kevin,Stenlund,69,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8478831.png
2018010048,29,8479400,Pierre-Luc,Dubois,18,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8479400.png
2018010048,29,8479411,Vitaly,Abramov,43,R,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8479411.png
2018010048,29,8479557,Calvin,Thurkauf,48,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8479557.png
2018010048,5,8479944,Zachary,Aston-Reese,46,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8479944.png
2018010048,29,8479946,Sam,Vigneault,74,C,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8479946.png
2018010048,5,8480341,Adam,Johnson,47,C,https://assets.nhle.com/mugs/nhl/20182019/PIT/8480341.png
2018010048,29,8480762,Eric,Robinson,50,L,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8480762.png
2018010048,5,8480945,Juuso,Riikola,50,D,https://assets.nhle.com/mugs/nhl/20182019/PIT/8480945.png
2018010048,29,8481143,Justin,Wade,5,D,https://assets.nhle.com/mugs/nhl/20182019/CBJ/8481143.png
2018010049,30,8469459,Mikko,Koivu,9,C,https://assets.nhle.com/mugs/nhl/20182019/MIN/8469459.png
2018010049,30,8470595,Eric,Staal,12,C,https://assets.nhle.com/mugs/nhl/20182019/MIN/8470595.png
2018010049,30,8470610,Zach,Parise,11,L,https://assets.nhle.com/mugs/nhl/20182019/MIN/8470610.png
2018010049,30,8470611,Eric,Fehr,21,C,https://assets.nhle.com/mugs/nhl/20182019/MIN/8470611.png
2018010049,21,8471760,Cody,Bass,45,R,https://assets.nhle.com/mugs/nhl/20182019/COL/8471760.png
2018010049,30,8471774,Alex,Stalock,32,G,https://assets.nhle.com/mugs/nhl/20182019/MIN/8471774.png
2018010049,21,8474569,Colin,Wilson,22,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8474569.png
2018010049,30,8474716,Jared,Spurgeon,46,D,https://assets.nhle.com/mugs/nhl/20182019/MIN/8474716.png
2018010049,30,8474749,Matt,Bartkowski,44,D,https://assets.nhle.com/mugs/nhl/20182019/MIN/8474749.png
2018010049,30,8475220,Marcus,Foligno,17,L,https://assets.nhle.com/mugs/nhl/20182019/MIN/8475220.png
2018010049,21,8475461,Andrew,Agozzino,26,L,https://assets.nhle.com/mugs/nhl/20182019/COL/8475461.png
2018010049,30,8475613,Nate,Prosser,39,D,https://assets.nhle.com/mugs/nhl/20182019/MIN/8475613.png
2018010049,30,8475722,Jason,Zucker,16,L,https://assets.nhle.com/mugs/nhl/20182019/MIN/8475722.png
2018010049,21,8475729,Mark,Alt,7,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8475729.png
2018010049,30,8475745,Charlie,Coyle,3,C,https://assets.nhle.com/mugs/nhl/20182019/MIN/8475745.png
2018010049,30,8475798,Mikael,Granlund,64,C,https://assets.nhle.com/mugs/nhl/20182019/MIN/8475798.png
2018010049,30,8475799,Nino,Niederreiter,22,R,https://assets.nhle.com/mugs/nhl/20182019/MIN/8475799.png
2018010049,21,8475831,Philipp,Grubauer,31,G,https://assets.nhle.com/mugs/nhl/20182019/COL/8475831.png
2018010049,30,8476177,Matt,Read,10,R,https://assets.nhle.com/mugs/nhl/20182019/MIN/8476177.png
2018010049,30,8476463,Jonas,Brodin,25,D,https://assets.nhle.com/mugs/nhl/20182019/MIN/8476463.png
2018010049,30,8476465,Ryan,Murphy,6,D,https://assets.nhle.com/mugs/nhl/20182019/MIN/8476465.png
2018010049,30,8476856,Mathew,Dumba,24,D,https://assets.nhle.com/mugs/nhl/20182019/MIN/8476856.png
2018010049,21,8476952,Dominic,Toninato,47,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8476952.png
2018010049,21,8477021,Alexander,Kerfoot,13,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8477021.png
2018010049,30,8477202,Andrew,Hammond,35,G,https://assets.nhle.com/mugs/nhl/20182019/MIN/8477202.png
2018010049,21,8477419,Mason,Geertsen,2,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8477419.png
2018010049,21,8477435,Ryan,Graves,27,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8477435.png
2018010049,21,8477973,Vladislav,Kamenev,91,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8477973.png
2018010049,21,8478073,Anton,Lindholm,54,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8478073.png
2018010049,30,8478413,Jordan,Greenway,18,L,https://assets.nhle.com/mugs/nhl/20182019/MIN/8478413.png
2018010049,21,8478421,A.J.,Greer,24,L,https://assets.nhle.com/mugs/nhl/20182019/COL/8478421.png
2018010049,21,8478467,Nicolas,Meloche,41,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8478467.png
2018010049,30,8478493,Joel,Eriksson Ek,14,C,https://assets.nhle.com/mugs/nhl/20182019/MIN/8478493.png
2018010049,21,8479370,Tyson,Jost,17,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8479370.png
2018010049,21,8479398,Samuel,Girard,49,D,https://assets.nhle.com/mugs/nhl/20182019/COL/8479398.png
2018010049,21,8480210,Igor,Shvyrev,43,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8480210.png
2018010049,21,8480326,Sheldon,Dries,15,C,https://assets.nhle.com/mugs/nhl/20182019/COL/8480326.png
2018010049,21,8480405,Ty,Lewis,65,L,https://assets.nhle.com/mugs/nhl/20182019/COL/8480405.png
2018010049,21,8480822,Martin,Kaut,61,R,https://assets.nhle.com/mugs/nhl/20182019/COL/8480822.png
2018010049,21,8480925,Pavel,Francouz,39,G,https://assets.nhle.com/mugs/nhl/20182019/COL/8480925.png
2018010050,10,8466139,Patrick,Marleau,12,C,https://assets.nhle.com/mugs/nhl/20182019/TOR/8466139.png
2018010050,10,8471490,Adam,Cracknell,15,R,https://assets.nhle.com/mugs/nhl/20182019/TOR/8471490.png
2018010050,7,8473449,Kyle,Okposo,21,R,https://assets.nhle.com/mugs/nhl/20182019/BUF/8473449.png
2018010050,7,8473534,Patrik,Berglund,10,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8473534.png
2018010050,7,8474567,Zach,Bogosian,4,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8474567.png
2018010050,10,8474581,Jake,Gardiner,51,D,https://assets.nhle.com/mugs/nhl/20182019/TOR/8474581.png
2018010050,10,8474589,Tyler,Ennis,63,C,https://assets.nhle.com/mugs/nhl/20182019/TOR/8474589.png
2018010050,7,8474618,Marco,Scandella,6,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8474618.png
2018010050,7,8475292,Tyler,Randell,64,R,https://assets.nhle.com/mugs/nhl/20182019/BUF/8475292.png
2018010050,7,8475622,Carter,Hutton,40,G,https://assets.nhle.com/mugs/nhl/20182019/BUF/8475622.png
2018010050,10,8475717,Calvin,Pickard,30,G,https://assets.nhle.com/mugs/nhl/20182019/TOR/8475717.png
2018010050,10,8475718,Justin,Holl,54,D,https://assets.nhle.com/mugs/nhl/20182019/TOR/8475718.png
2018010050,7,8475728,Johan,Larsson,22,L,https://assets.nhle.com/mugs/nhl/20182019/BUF/8475728.png
2018010050,7,8475784,Jeff,Skinner,53,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8475784.png
2018010050,7,8475809,Scott,Wedgewood,31,G,https://assets.nhle.com/mugs/nhl/20182019/BUF/8475809.png
2018010050,10,8475883,Frederik,Andersen,31,G,https://assets.nhle.com/mugs/nhl/20182019/TOR/8475883.png
2018010050,7,8476293,Scott,Wilson,20,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8476293.png
2018010050,7,8476470,Nathan,Beaulieu,82,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8476470.png
2018010050,7,8476931,Jake,McCabe,19,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8476931.png
2018010050,10,8477341,Andreas,Johnsson,18,L,https://assets.nhle.com/mugs/nhl/20182019/TOR/8477341.png
2018010050,7,8477473,Justin,Bailey,95,R,https://assets.nhle.com/mugs/nhl/20182019/BUF/8477473.png
2018010050,7,8477499,Rasmus,Ristolainen,55,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8477499.png
2018010050,7,8477933,Sam,Reinhart,23,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8477933.png
2018010050,10,8477953,Kasperi,Kapanen,24,R,https://assets.nhle.com/mugs/nhl/20182019/TOR/8477953.png
2018010050,7,8478403,Jack,Eichel,9,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8478403.png
2018010050,10,8478404,Jeremy,Bracco,59,R,https://assets.nhle.com/mugs/nhl/20182019/TOR/8478404.png
2018010050,10,8478518,Andrew,Nielsen,56,D,https://assets.nhle.com/mugs/nhl/20182019/TOR/8478518.png
2018010050,7,8478542,Evan,Rodrigues,71,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8478542.png
2018010050,10,8478996,Adam,Brooks,77,C,https://assets.nhle.com/mugs/nhl/20182019/TOR/8478996.png
2018010050,10,8479204,Emerson,Clark,58,L,https://assets.nhle.com/mugs/nhl/20182019/TOR/8479204.png
2018010050,7,8479304,Kyle,Criscuolo,51,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8479304.png
2018010050,10,8479318,Auston,Matthews,34,C,https://assets.nhle.com/mugs/nhl/20182019/TOR/8479318.png
2018010050,10,8479336,Carl,Grundstrom,20,R,https://assets.nhle.com/mugs/nhl/20182019/TOR/8479336.png
2018010050,7,8479420,Tage,Thompson,72,C,https://assets.nhle.com/mugs/nhl/20182019/BUF/8479420.png
2018010050,10,8479458,Nikita,Zaitsev,22,D,https://assets.nhle.com/mugs/nhl/20182019/TOR/8479458.png
2018010050,10,8479675,Trevor,Moore,42,C,https://assets.nhle.com/mugs/nhl/20182019/TOR/8479675.png
2018010050,10,8480157,Calle,Rosen,48,D,https://assets.nhle.com/mugs/nhl/20182019/TOR/8480157.png
2018010050,7,8480839,Rasmus,Dahlin,26,D,https://assets.nhle.com/mugs/nhl/20182019/BUF/8480839.png
2018010050,10,8480943,Igor,Ozhiganov,92,D,https://assets.nhle.com/mugs/nhl/20182019/TOR/8480943.png
2018010050,10,8480944,Par,Lindholm,26,C,https://assets.nhle.com/mugs/nhl/20182019/TOR/8480944.png
2018010051,6,8465009,Zdeno,Chara,33,D,https://assets.nhle.com/mugs/nhl/20182019/BOS/8465009.png
2018010051,17,8468509,Niklas,Kronwall,55,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8468509.png
2018010051,17,8470657,Jimmy,Howard,35,G,https://assets.nhle.com/mugs/nhl/20182019/DET/8470657.png
2018010051,6,8470740,Lee,Stempniak,18,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8470740.png
2018010051,6,8471276,David,Krejci,46,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8471276.png
2018010051,6,8471476,Daniel,Winnik,34,L,https://assets.nhle.com/mugs/nhl/20182019/BOS/8471476.png
2018010051,17,8471794,Darren,Helm,43,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8471794.png
2018010051,6,8474000,Steven,Kampfer,44,D,https://assets.nhle.com/mugs/nhl/20182019/BOS/8474000.png
2018010051,17,8474052,Chris,Terry,15,L,https://assets.nhle.com/mugs/nhl/20182019/DET/8474052.png
2018010051,6,8474597,Cody,Goloubef,57,D,https://assets.nhle.com/mugs/nhl/20182019/BOS/8474597.png
2018010051,17,8474667,Harri,Sateri,31,G,https://assets.nhle.com/mugs/nhl/20182019/DET/8474667.png
2018010051,17,8474679,Gustav,Nyquist,14,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8474679.png
2018010051,17,8474722,Luke,Witkowski,28,R,https://assets.nhle.com/mugs/nhl/20182019/DET/8474722.png
2018010051,17,8475795,Dylan,McIlrath,4,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8475795.png
2018010051,6,8475876,Zane,McIntyre,31,G,https://assets.nhle.com/mugs/nhl/20182019/BOS/8475876.png
2018010051,17,8476211,Carter,Camper,88,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8476211.png
2018010051,6,8476471,Mark,McNeill,62,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8476471.png
2018010051,17,8476822,Luke,Glendening,41,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8476822.png
2018010051,6,8477320,Anton,Blidh,81,L,https://assets.nhle.com/mugs/nhl/20182019/BOS/8477320.png
2018010051,6,8477417,Peter,Cehlarik,22,L,https://assets.nhle.com/mugs/nhl/20182019/BOS/8477417.png
2018010051,6,8477529,Colby,Cave,26,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8477529.png
2018010051,17,8477994,Dominic,Turgeon,23,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8477994.png
2018010051,6,8478046,Danton,Heinen,43,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8478046.png
2018010051,6,8478132,Emil,Johansson,36,D,https://assets.nhle.com/mugs/nhl/20182019/BOS/8478132.png
2018010051,17,8478176,Joe,Hicketts,2,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8478176.png
2018010051,17,8478431,Evgeny,Svechnikov,37,L,https://assets.nhle.com/mugs/nhl/20182019/DET/8478431.png
2018010051,6,8478435,Dan,Vladar,80,G,https://assets.nhle.com/mugs/nhl/20182019/BOS/8478435.png
2018010051,6,8478468,Jeremy,Lauzon,79,D,https://assets.nhle.com/mugs/nhl/20182019/BOS/8478468.png
2018010051,6,8478485,Zach,Senyshyn,19,R,https://assets.nhle.com/mugs/nhl/20182019/BOS/8478485.png
2018010051,17,8478834,Vili,Saarijarvi,29,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8478834.png
2018010051,6,8478888,Cameron,Hughes,53,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8478888.png
2018010051,17,8479379,Givani,Smith,48,R,https://assets.nhle.com/mugs/nhl/20182019/DET/8479379.png
2018010051,17,8479395,Dennis,Cholowski,21,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8479395.png
2018010051,17,8479992,Michael,Rasmussen,27,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8479992.png
2018010051,17,8480161,Libor,Sulak,47,D,https://assets.nhle.com/mugs/nhl/20182019/DET/8480161.png
2018010051,6,8480737,Tanner,Pond,92,C,https://assets.nhle.com/mugs/nhl/20182019/BOS/8480737.png
2018010051,17,8480813,Joe,Veleno,90,C,https://assets.nhle.com/mugs/nhl/20182019/DET/8480813.png
